,prediction,actual
363,Automobile,Automobile
364,Truck,Truck
365,Deer,Deer
366,Automobile,Automobile
367,Automobile,Cat
368,Ship,Ship
369,Automobile,Automobile
370,Frog,Deer
371,Horse,Horse
372,Truck,Truck
373,Deer,Deer
374,Bird,Bird
375,Horse,Horse
376,Truck,Airplane
377,Truck,Horse
378,Airplane,Airplane
379,Frog,Frog
380,Frog,Frog
381,Truck,Truck
382,Airplane,Airplane
383,Truck,Truck
384,Dog,Bird
385,Ship,Ship
386,Horse,Horse
387,Dog,Bird
388,Dog,Bird
389,Dog,Dog
390,Automobile,Automobile
391,Airplane,Bird
392,Frog,Frog
393,Horse,Bird
394,Truck,Truck
395,Frog,Frog
396,Dog,Bird
397,Truck,Cat
398,Airplane,Airplane
399,Truck,Cat
400,Truck,Truck
401,Automobile,Ship
402,Horse,Horse
403,Ship,Ship
404,Ship,Ship
405,Frog,Deer
406,Airplane,Airplane
407,Automobile,Automobile
408,Ship,Ship
409,Horse,Bird
410,Horse,Horse
411,Airplane,Truck
412,Cat,Cat
413,Frog,Frog
414,Automobile,Automobile
415,Truck,Truck
416,Airplane,Airplane
417,Horse,Horse
418,Bird,Cat
419,Horse,Horse
420,Deer,Deer
421,Dog,Dog
422,Ship,Airplane
423,Cat,Airplane
424,Bird,Bird
425,Truck,Truck
426,Frog,Cat
427,Deer,Deer
428,Airplane,Airplane
429,Frog,Frog
430,Bird,Bird
431,Dog,Dog
432,Ship,Cat
433,Horse,Horse
434,Horse,Cat
435,Horse,Horse
436,Frog,Bird
437,Dog,Dog
438,Dog,Cat
439,Truck,Automobile
440,Automobile,Automobile
441,Deer,Deer
442,Truck,Truck
443,Truck,Truck
444,Dog,Dog
445,Horse,Horse
446,Dog,Dog
447,Airplane,Airplane
448,Bird,Bird
449,Airplane,Bird
450,Frog,Bird
451,Truck,Truck
452,Horse,Horse
453,Cat,Cat
454,Truck,Truck
455,Dog,Deer
456,Frog,Cat
457,Dog,Dog
458,Frog,Deer
459,Truck,Frog
460,Dog,Dog
461,Frog,Frog
462,Automobile,Automobile
463,Deer,Deer
464,Cat,Cat
465,Deer,Deer
466,Horse,Deer
467,Cat,Cat
468,Horse,Horse
469,Ship,Ship
470,Deer,Cat
471,Horse,Horse
472,Ship,Ship
473,Bird,Airplane
474,Cat,Dog
475,Horse,Horse
476,Frog,Frog
477,Truck,Airplane
478,Dog,Dog
479,Deer,Deer
480,Truck,Ship
481,Frog,Frog
482,Ship,Ship
483,Horse,Dog
484,Dog,Dog
485,Truck,Truck
486,Truck,Truck
487,Truck,Truck
488,Frog,Dog
489,Airplane,Airplane
490,Automobile,Automobile
491,Airplane,Airplane
492,Ship,Ship
493,Automobile,Automobile
494,Automobile,Automobile
495,Ship,Ship
496,Automobile,Airplane
497,Bird,Bird
498,Bird,Bird
499,Airplane,Airplane
500,Frog,Deer
501,Frog,Frog
502,Dog,Dog
503,Frog,Deer
504,Truck,Truck
505,Deer,Deer
506,Horse,Horse
507,Truck,Truck
508,Automobile,Truck
509,Deer,Deer
510,Dog,Dog
511,Frog,Frog
512,Frog,Frog
513,Automobile,Automobile
514,Dog,Dog
515,Frog,Cat
516,Ship,Ship
517,Truck,Truck
518,Dog,Dog
519,Ship,Ship
520,Dog,Dog
521,Horse,Horse
522,Airplane,Airplane
523,Horse,Horse
524,Airplane,Airplane
525,Frog,Dog
526,Airplane,Airplane
527,Airplane,Airplane
528,Deer,Deer
529,Frog,Frog
530,Truck,Truck
531,Truck,Airplane
532,Truck,Truck
533,Dog,Dog
534,Frog,Frog
535,Frog,Frog
536,Frog,Frog
537,Frog,Bird
538,Truck,Truck
539,Truck,Airplane
540,Automobile,Automobile
541,Horse,Horse
542,Frog,Frog
543,Horse,Horse
544,Dog,Dog
545,Truck,Truck
546,Automobile,Automobile
547,Frog,Frog
548,Truck,Bird
549,Dog,Dog
550,Dog,Dog
551,Bird,Dog
552,Ship,Ship
553,Dog,Dog
554,Truck,Truck
555,Deer,Deer
556,Frog,Frog
557,Deer,Deer
558,Cat,Cat
559,Bird,Bird
560,Airplane,Airplane
561,Horse,Horse
562,Frog,Frog
563,Frog,Bird
564,Deer,Bird
565,Dog,Cat
566,Truck,Truck
567,Horse,Horse
568,Truck,Truck
569,Frog,Bird
570,Frog,Frog
571,Horse,Horse
572,Automobile,Automobile
573,Frog,Cat
574,Frog,Frog
575,Frog,Frog
576,Ship,Ship
577,Ship,Truck
578,Horse,Horse
579,Dog,Dog
580,Frog,Deer
581,Airplane,Airplane
582,Ship,Ship
583,Deer,Deer
584,Airplane,Airplane
585,Automobile,Truck
586,Frog,Cat
587,Frog,Deer
588,Ship,Ship
589,Truck,Truck
590,Frog,Frog
591,Truck,Truck
592,Bird,Bird
593,Frog,Frog
594,Automobile,Automobile
595,Deer,Deer
596,Horse,Horse
597,Cat,Cat
598,Cat,Dog
599,Frog,Cat
600,Ship,Ship
601,Dog,Dog
602,Airplane,Airplane
603,Bird,Bird
604,Automobile,Automobile
605,Frog,Frog
606,Frog,Deer
607,Dog,Cat
608,Cat,Cat
609,Truck,Truck
610,Frog,Frog
611,Automobile,Truck
612,Ship,Ship
613,Ship,Ship
614,Dog,Dog
615,Truck,Ship
616,Frog,Frog
617,Frog,Frog
618,Frog,Bird
619,Automobile,Automobile
620,Horse,Horse
621,Automobile,Horse
622,Automobile,Automobile
623,Truck,Bird
624,Horse,Horse
625,Truck,Truck
626,Truck,Truck
627,Frog,Deer
628,Horse,Deer
629,Automobile,Automobile
630,Frog,Bird
631,Dog,Dog
632,Frog,Frog
633,Ship,Ship
634,Horse,Horse
635,Frog,Frog
636,Ship,Ship
637,Bird,Cat
638,Airplane,Airplane
639,Dog,Dog
640,Dog,Dog
641,Frog,Cat
642,Airplane,Airplane
643,Horse,Horse
644,Truck,Truck
645,Automobile,Automobile
646,Frog,Cat
647,Deer,Deer
648,Deer,Deer
649,Dog,Dog
650,Cat,Cat
651,Truck,Truck
652,Dog,Dog
653,Frog,Frog
654,Truck,Truck
655,Airplane,Bird
656,Automobile,Automobile
657,Automobile,Automobile
658,Frog,Deer
659,Automobile,Automobile
660,Truck,Truck
661,Horse,Deer
662,Horse,Horse
663,Frog,Frog
664,Cat,Cat
665,Airplane,Ship
666,Truck,Truck
667,Airplane,Airplane
668,Automobile,Automobile
669,Dog,Cat
670,Frog,Frog
671,Dog,Cat
672,Frog,Frog
673,Cat,Cat
674,Deer,Bird
675,Frog,Airplane
676,Frog,Cat
677,Truck,Automobile
678,Automobile,Airplane
679,Dog,Dog
680,Automobile,Truck
681,Frog,Frog
682,Deer,Deer
683,Automobile,Ship
684,Frog,Truck
685,Frog,Frog
686,Truck,Truck
687,Truck,Frog
688,Frog,Cat
689,Frog,Airplane
690,Frog,Cat
691,Bird,Bird
692,Airplane,Bird
693,Horse,Horse
694,Ship,Ship
695,Cat,Cat
696,Airplane,Ship
697,Airplane,Bird
698,Horse,Horse
699,Dog,Dog
700,Horse,Horse
701,Bird,Bird
702,Deer,Deer
703,Ship,Ship
704,Horse,Horse
705,Deer,Deer
706,Bird,Bird
707,Truck,Truck
708,Airplane,Ship
709,Ship,Ship
710,Frog,Frog
711,Airplane,Ship
712,Ship,Ship
713,Horse,Horse
714,Deer,Deer
715,Frog,Cat
716,Cat,Cat
717,Ship,Ship
718,Deer,Deer
719,Truck,Truck
720,Horse,Deer
721,Ship,Ship
722,Ship,Ship
723,Automobile,Automobile
724,Ship,Ship
725,Automobile,Bird
726,Automobile,Automobile
727,Bird,Cat
728,Frog,Frog
729,Dog,Dog
730,Deer,Deer
731,Airplane,Bird
732,Horse,Horse
733,Truck,Truck
734,Automobile,Truck
735,Bird,Deer
736,Automobile,Automobile
737,Airplane,Deer
738,Automobile,Automobile
739,Horse,Cat
740,Dog,Bird
741,Horse,Horse
742,Airplane,Airplane
743,Horse,Horse
744,Truck,Truck
745,Horse,Horse
746,Frog,Frog
747,Frog,Frog
748,Bird,Bird
749,Cat,Dog
750,Truck,Truck
751,Airplane,Bird
752,Truck,Truck
753,Automobile,Automobile
754,Bird,Bird
755,Bird,Bird
756,Frog,Frog
757,Ship,Ship
758,Bird,Bird
759,Automobile,Automobile
760,Truck,Cat
761,Frog,Frog
762,Frog,Frog
763,Airplane,Airplane
764,Automobile,Automobile
765,Bird,Bird
766,Horse,Horse
767,Truck,Airplane
768,Dog,Dog
769,Deer,Deer
770,Truck,Frog
771,Truck,Automobile
772,Frog,Frog
773,Frog,Deer
774,Airplane,Airplane
775,Frog,Bird
776,Bird,Bird
777,Frog,Frog
778,Airplane,Airplane
779,Frog,Dog
780,Truck,Truck
781,Automobile,Automobile
782,Horse,Horse
783,Frog,Frog
784,Horse,Horse
785,Airplane,Airplane
786,Frog,Cat
787,Truck,Truck
788,Frog,Frog
789,Ship,Ship
790,Cat,Cat
791,Airplane,Airplane
792,Dog,Cat
793,Dog,Deer
794,Horse,Horse
795,Horse,Horse
796,Deer,Automobile
797,Frog,Deer
798,Frog,Horse
799,Frog,Bird
800,Horse,Horse
801,Automobile,Automobile
802,Airplane,Deer
803,Horse,Horse
804,Deer,Deer
805,Deer,Deer
806,Ship,Ship
807,Frog,Deer
808,Airplane,Horse
809,Automobile,Horse
810,Bird,Dog
811,Dog,Cat
812,Horse,Horse
813,Dog,Bird
814,Automobile,Airplane
815,Ship,Ship
816,Truck,Truck
817,Frog,Dog
818,Automobile,Ship
819,Truck,Cat
820,Frog,Frog
821,Horse,Bird
822,Frog,Airplane
823,Ship,Ship
824,Horse,Horse
825,Frog,Cat
826,Horse,Horse
827,Frog,Frog
828,Dog,Dog
829,Cat,Cat
830,Automobile,Automobile
831,Frog,Cat
832,Bird,Bird
833,Dog,Bird
834,Dog,Dog
835,Truck,Deer
836,Automobile,Automobile
837,Bird,Bird
838,Truck,Truck
839,Bird,Bird
840,Horse,Horse
841,Airplane,Airplane
842,Horse,Horse
843,Bird,Bird
844,Automobile,Automobile
845,Airplane,Cat
846,Bird,Bird
847,Airplane,Airplane
848,Frog,Bird
849,Deer,Deer
850,Cat,Horse
851,Truck,Truck
852,Ship,Ship
853,Automobile,Truck
854,Airplane,Airplane
855,Airplane,Horse
856,Horse,Horse
857,Airplane,Airplane
858,Horse,Horse
859,Ship,Ship
860,Deer,Deer
861,Frog,Frog
862,Frog,Cat
863,Dog,Cat
864,Airplane,Airplane
865,Automobile,Automobile
866,Truck,Cat
867,Horse,Horse
868,Airplane,Airplane
869,Automobile,Automobile
870,Cat,Cat
871,Automobile,Automobile
872,Deer,Deer
873,Bird,Bird
874,Cat,Cat
875,Ship,Ship
876,Deer,Deer
877,Bird,Bird
878,Deer,Cat
879,Horse,Horse
880,Ship,Ship
881,Frog,Deer
882,Airplane,Cat
883,Automobile,Airplane
884,Truck,Truck
885,Airplane,Airplane
886,Truck,Airplane
887,Automobile,Automobile
888,Automobile,Airplane
889,Frog,Deer
890,Deer,Deer
891,Frog,Frog
892,Deer,Horse
893,Deer,Frog
894,Automobile,Automobile
895,Automobile,Automobile
896,Cat,Cat
897,Horse,Horse
898,Horse,Cat
899,Dog,Dog
900,Deer,Bird
901,Frog,Frog
902,Frog,Frog
903,Dog,Dog
904,Airplane,Ship
905,Horse,Horse
906,Automobile,Automobile
907,Frog,Frog
908,Ship,Ship
909,Ship,Ship
910,Horse,Dog
911,Cat,Cat
912,Airplane,Airplane
913,Deer,Deer
914,Airplane,Airplane
915,Automobile,Automobile
916,Deer,Cat
917,Ship,Ship
918,Ship,Ship
919,Bird,Airplane
920,Frog,Frog
921,Truck,Truck
922,Truck,Truck
923,Truck,Truck
924,Automobile,Dog
925,Cat,Dog
926,Ship,Ship
927,Frog,Frog
928,Airplane,Airplane
929,Ship,Airplane
930,Deer,Deer
931,Bird,Bird
932,Automobile,Cat
933,Cat,Bird
934,Horse,Horse
935,Bird,Bird
936,Bird,Bird
937,Dog,Dog
938,Truck,Truck
939,Ship,Ship
940,Truck,Truck
941,Automobile,Automobile
942,Horse,Horse
943,Frog,Deer
944,Airplane,Airplane
945,Ship,Cat
946,Airplane,Airplane
947,Automobile,Automobile
948,Horse,Cat
949,Ship,Ship
950,Cat,Cat
951,Truck,Truck
952,Frog,Frog
953,Automobile,Automobile
954,Deer,Deer
955,Horse,Horse
956,Airplane,Airplane
957,Frog,Cat
958,Horse,Horse
959,Ship,Ship
960,Truck,Truck
961,Automobile,Automobile
962,Automobile,Automobile
963,Frog,Frog
964,Frog,Frog
965,Cat,Frog
966,Truck,Frog
967,Truck,Truck
968,Automobile,Automobile
969,Truck,Truck
970,Truck,Truck
971,Deer,Deer
972,Frog,Bird
973,Automobile,Automobile
974,Airplane,Horse
975,Airplane,Airplane
976,Frog,Frog
977,Ship,Ship
978,Automobile,Automobile
979,Truck,Truck
980,Frog,Bird
981,Truck,Truck
982,Horse,Airplane
983,Deer,Deer
984,Horse,Horse
985,Ship,Ship
986,Cat,Cat
987,Automobile,Automobile
988,Frog,Bird
989,Airplane,Airplane
990,Automobile,Automobile
991,Frog,Dog
992,Ship,Ship
993,Deer,Deer
994,Frog,Frog
995,Bird,Cat
996,Ship,Ship
997,Automobile,Automobile
998,Cat,Cat
999,Ship,Ship
1000,Dog,Dog
1001,Airplane,Airplane
1002,Truck,Ship
1003,Deer,Deer
1004,Ship,Ship
1005,Automobile,Automobile
1006,Automobile,Automobile
1007,Ship,Ship
1008,Truck,Truck
1009,Frog,Frog
1010,Airplane,Airplane
1011,Ship,Ship
1012,Frog,Frog
1013,Automobile,Automobile
1014,Frog,Cat
1015,Deer,Deer
1016,Automobile,Automobile
1017,Frog,Frog
1018,Airplane,Airplane
1019,Dog,Dog
1020,Automobile,Automobile
1021,Automobile,Automobile
1022,Airplane,Airplane
1023,Airplane,Airplane
1024,Cat,Cat
1025,Dog,Dog
1026,Airplane,Airplane
1027,Airplane,Airplane
1028,Frog,Frog
1029,Frog,Frog
1030,Cat,Cat
1031,Cat,Cat
1032,Automobile,Frog
1033,Cat,Cat
1034,Frog,Frog
1035,Frog,Frog
1036,Frog,Airplane
1037,Horse,Horse
1038,Bird,Bird
1039,Frog,Bird
1040,Dog,Horse
1041,Dog,Dog
1042,Dog,Dog
1043,Deer,Bird
1044,Ship,Ship
1045,Dog,Dog
1046,Bird,Bird
1047,Automobile,Automobile
1048,Automobile,Automobile
1049,Automobile,Deer
1050,Cat,Cat
1051,Frog,Bird
1052,Airplane,Airplane
1053,Cat,Cat
1054,Automobile,Automobile
1055,Dog,Dog
1056,Frog,Cat
1057,Truck,Horse
1058,Frog,Frog
1059,Ship,Ship
1060,Truck,Truck
1061,Automobile,Automobile
1062,Frog,Frog
1063,Deer,Deer
1064,Automobile,Truck
1065,Cat,Cat
1066,Truck,Truck
1067,Airplane,Airplane
1068,Truck,Truck
1069,Frog,Frog
1070,Cat,Cat
1071,Frog,Frog
1072,Automobile,Airplane
1073,Horse,Horse
1074,Frog,Cat
1075,Ship,Ship
1076,Airplane,Airplane
1077,Airplane,Airplane
1078,Airplane,Airplane
1079,Frog,Frog
1080,Frog,Frog
1081,Frog,Frog
1082,Automobile,Truck
1083,Bird,Bird
1084,Dog,Dog
1085,Deer,Deer
1086,Horse,Deer
1087,Frog,Frog
1088,Dog,Cat
1089,Frog,Frog
1090,Airplane,Airplane
1091,Ship,Ship
1092,Frog,Frog
1093,Airplane,Airplane
1094,Truck,Frog
1095,Frog,Bird
1096,Horse,Horse
1097,Truck,Dog
1098,Automobile,Automobile
1099,Bird,Bird
1100,Ship,Horse
1101,Ship,Ship
1102,Ship,Ship
1103,Airplane,Airplane
1104,Truck,Truck
1105,Frog,Deer
1106,Truck,Truck
1107,Horse,Horse
1108,Bird,Bird
1109,Automobile,Airplane
1110,Bird,Bird
1111,Ship,Ship
1112,Cat,Cat
1113,Ship,Ship
1114,Truck,Truck
1115,Automobile,Automobile
1116,Dog,Dog
1117,Dog,Dog
1118,Horse,Deer
1119,Horse,Horse
1120,Frog,Dog
1121,Frog,Cat
1122,Ship,Ship
1123,Frog,Cat
1124,Bird,Cat
1125,Frog,Frog
1126,Airplane,Bird
1127,Ship,Ship
1128,Deer,Deer
1129,Dog,Cat
1130,Horse,Horse
1131,Truck,Automobile
1132,Bird,Bird
1133,Deer,Deer
1134,Automobile,Automobile
1135,Frog,Frog
1136,Truck,Truck
1137,Truck,Airplane
1138,Frog,Dog
1139,Ship,Ship
1140,Frog,Frog
1141,Automobile,Automobile
1142,Ship,Ship
1143,Frog,Frog
1144,Automobile,Automobile
1145,Frog,Deer
1146,Deer,Bird
1147,Truck,Frog
1148,Bird,Bird
1149,Truck,Horse
1150,Automobile,Bird
1151,Frog,Bird
1152,Airplane,Airplane
1153,Ship,Ship
1154,Frog,Frog
1155,Truck,Truck
1156,Automobile,Automobile
1157,Automobile,Horse
1158,Automobile,Automobile
1159,Truck,Ship
1160,Ship,Ship
1161,Airplane,Airplane
1162,Horse,Horse
1163,Horse,Cat
1164,Ship,Ship
1165,Airplane,Airplane
1166,Dog,Cat
1167,Deer,Deer
1168,Cat,Cat
1169,Horse,Horse
1170,Horse,Horse
1171,Truck,Truck
1172,Bird,Bird
1173,Frog,Cat
1174,Automobile,Automobile
1175,Truck,Truck
1176,Automobile,Automobile
1177,Truck,Truck
1178,Bird,Frog
1179,Cat,Cat
1180,Truck,Cat
1181,Frog,Cat
1182,Automobile,Automobile
1183,Airplane,Airplane
1184,Frog,Frog
1185,Automobile,Automobile
1186,Deer,Deer
1187,Automobile,Automobile
1188,Airplane,Airplane
1189,Airplane,Airplane
1190,Automobile,Automobile
1191,Automobile,Automobile
1192,Frog,Frog
1193,Bird,Dog
1194,Deer,Deer
1195,Frog,Frog
1196,Bird,Bird
1197,Airplane,Airplane
1198,Horse,Horse
1199,Automobile,Truck
1200,Ship,Ship
1201,Horse,Horse
1202,Bird,Bird
1203,Ship,Airplane
1204,Frog,Frog
1205,Ship,Ship
1206,Automobile,Automobile
1207,Airplane,Deer
1208,Ship,Cat
1209,Horse,Horse
1210,Airplane,Airplane
1211,Frog,Frog
1212,Automobile,Automobile
1213,Ship,Ship
1214,Dog,Dog
1215,Horse,Horse
1216,Ship,Ship
1217,Horse,Deer
1218,Ship,Ship
1219,Cat,Cat
1220,Frog,Truck
1221,Truck,Truck
1222,Automobile,Truck
1223,Ship,Ship
1224,Frog,Horse
1225,Frog,Frog
1226,Frog,Frog
1227,Truck,Cat
1228,Bird,Dog
1229,Automobile,Automobile
1230,Dog,Dog
1231,Truck,Truck
1232,Automobile,Automobile
1233,Deer,Deer
1234,Automobile,Automobile
1235,Dog,Dog
1236,Horse,Horse
1237,Airplane,Airplane
1238,Automobile,Automobile
1239,Dog,Dog
1240,Frog,Bird
1241,Airplane,Airplane
1242,Automobile,Ship
1243,Ship,Ship
1244,Cat,Dog
1245,Frog,Frog
1246,Cat,Horse
1247,Bird,Cat
1248,Deer,Bird
1249,Frog,Deer
1250,Horse,Horse
1251,Bird,Bird
1252,Dog,Dog
1253,Ship,Ship
1254,Airplane,Bird
1255,Deer,Deer
1256,Truck,Truck
1257,Frog,Bird
1258,Automobile,Automobile
1259,Ship,Ship
1260,Automobile,Automobile
1261,Truck,Truck
1262,Ship,Ship
1263,Ship,Ship
1264,Ship,Ship
1265,Truck,Truck
1266,Ship,Airplane
1267,Deer,Deer
1268,Frog,Cat
1269,Dog,Cat
1270,Automobile,Automobile
1271,Ship,Ship
1272,Horse,Deer
1273,Frog,Frog
1274,Cat,Cat
1275,Cat,Cat
1276,Truck,Dog
1277,Bird,Bird
1278,Bird,Bird
1279,Ship,Ship
1280,Cat,Cat
1281,Ship,Ship
1282,Truck,Truck
1283,Dog,Dog
1284,Automobile,Ship
1285,Automobile,Truck
1286,Ship,Ship
1287,Truck,Truck
1288,Automobile,Automobile
1289,Frog,Frog
1290,Dog,Dog
1291,Truck,Truck
1292,Frog,Deer
1293,Truck,Deer
1294,Ship,Ship
1295,Airplane,Airplane
1296,Horse,Horse
1297,Airplane,Bird
1298,Truck,Truck
1299,Truck,Horse
1300,Deer,Deer
1301,Automobile,Automobile
1302,Frog,Frog
1303,Frog,Deer
1304,Ship,Deer
1305,Truck,Truck
1306,Automobile,Automobile
1307,Airplane,Bird
1308,Deer,Dog
1309,Frog,Frog
1310,Airplane,Airplane
1311,Ship,Ship
