,prediction,actual
365,Deer,Deer
366,Automobile,Automobile
367,Cat,Cat
368,Airplane,Ship
369,Automobile,Automobile
370,Deer,Deer
371,Horse,Horse
372,Truck,Truck
373,Deer,Deer
374,Bird,Bird
375,Horse,Horse
376,Ship,Airplane
377,Horse,Horse
378,Ship,Airplane
379,Frog,Frog
380,Frog,Frog
381,Truck,Truck
382,Airplane,Airplane
383,Airplane,Truck
384,Bird,Bird
385,Airplane,Ship
386,Horse,Horse
387,Deer,Bird
388,Dog,Bird
389,Dog,Dog
390,Automobile,Automobile
391,Airplane,Bird
392,Frog,Frog
393,Bird,Bird
394,Truck,Truck
395,Frog,Frog
396,Cat,Bird
397,Truck,Cat
398,Airplane,Airplane
399,Truck,Cat
400,Truck,Truck
401,Airplane,Ship
402,Horse,Horse
403,Ship,Ship
404,Ship,Ship
405,Deer,Deer
406,Airplane,Airplane
407,Automobile,Automobile
408,Ship,Ship
409,Bird,Bird
410,Horse,Horse
411,Airplane,Truck
412,Horse,Cat
413,Frog,Frog
414,Automobile,Automobile
415,Truck,Truck
416,Deer,Airplane
417,Horse,Horse
418,Horse,Cat
419,Horse,Horse
420,Deer,Deer
421,Deer,Dog
422,Ship,Airplane
423,Airplane,Airplane
424,Deer,Bird
425,Truck,Truck
426,Frog,Cat
427,Deer,Deer
428,Truck,Airplane
429,Frog,Frog
430,Deer,Bird
431,Dog,Dog
432,Deer,Cat
433,Deer,Horse
434,Truck,Cat
435,Horse,Horse
436,Cat,Bird
437,Dog,Dog
438,Cat,Cat
439,Cat,Automobile
440,Automobile,Automobile
441,Deer,Deer
442,Truck,Truck
443,Truck,Truck
444,Ship,Dog
445,Horse,Horse
446,Dog,Dog
447,Airplane,Airplane
448,Bird,Bird
449,Bird,Bird
450,Frog,Bird
451,Ship,Truck
452,Horse,Horse
453,Cat,Cat
454,Truck,Truck
455,Deer,Deer
456,Frog,Cat
457,Horse,Dog
458,Deer,Deer
459,Ship,Frog
460,Bird,Dog
461,Frog,Frog
462,Automobile,Automobile
463,Deer,Deer
464,Horse,Cat
465,Deer,Deer
466,Deer,Deer
467,Cat,Cat
468,Horse,Horse
469,Ship,Ship
470,Cat,Cat
471,Horse,Horse
472,Ship,Ship
473,Truck,Airplane
474,Cat,Dog
475,Horse,Horse
476,Deer,Frog
477,Ship,Airplane
478,Dog,Dog
479,Deer,Deer
480,Truck,Ship
481,Frog,Frog
482,Ship,Ship
483,Deer,Dog
484,Dog,Dog
485,Truck,Truck
486,Truck,Truck
487,Truck,Truck
488,Deer,Dog
489,Airplane,Airplane
490,Automobile,Automobile
491,Airplane,Airplane
492,Ship,Ship
493,Automobile,Automobile
494,Airplane,Automobile
495,Ship,Ship
496,Airplane,Airplane
497,Dog,Bird
498,Bird,Bird
499,Airplane,Airplane
500,Deer,Deer
501,Frog,Frog
502,Cat,Dog
503,Deer,Deer
504,Truck,Truck
505,Deer,Deer
506,Horse,Horse
507,Truck,Truck
508,Truck,Truck
509,Deer,Deer
510,Bird,Dog
511,Frog,Frog
512,Frog,Frog
513,Automobile,Automobile
514,Dog,Dog
515,Frog,Cat
516,Ship,Ship
517,Truck,Truck
518,Cat,Dog
519,Ship,Ship
520,Horse,Dog
521,Horse,Horse
522,Airplane,Airplane
523,Horse,Horse
524,Airplane,Airplane
525,Frog,Dog
526,Deer,Airplane
527,Airplane,Airplane
528,Ship,Deer
529,Frog,Frog
530,Ship,Truck
531,Cat,Airplane
532,Truck,Truck
533,Dog,Dog
534,Frog,Frog
535,Frog,Frog
536,Frog,Frog
537,Bird,Bird
538,Ship,Truck
539,Ship,Airplane
540,Automobile,Automobile
541,Horse,Horse
542,Frog,Frog
543,Horse,Horse
544,Dog,Dog
545,Truck,Truck
546,Automobile,Automobile
547,Frog,Frog
548,Frog,Bird
549,Cat,Dog
550,Cat,Dog
551,Cat,Dog
552,Ship,Ship
553,Deer,Dog
554,Truck,Truck
555,Deer,Deer
556,Frog,Frog
557,Deer,Deer
558,Cat,Cat
559,Bird,Bird
560,Airplane,Airplane
561,Horse,Horse
562,Frog,Frog
563,Deer,Bird
564,Deer,Bird
565,Truck,Cat
566,Truck,Truck
567,Deer,Horse
568,Frog,Truck
569,Deer,Bird
570,Frog,Frog
571,Horse,Horse
572,Truck,Automobile
573,Deer,Cat
574,Frog,Frog
575,Frog,Frog
576,Ship,Ship
577,Airplane,Truck
578,Horse,Horse
579,Dog,Dog
580,Deer,Deer
581,Airplane,Airplane
582,Ship,Ship
583,Horse,Deer
584,Airplane,Airplane
585,Ship,Truck
586,Cat,Cat
587,Deer,Deer
588,Ship,Ship
589,Truck,Truck
590,Frog,Frog
591,Automobile,Truck
592,Bird,Bird
593,Frog,Frog
594,Automobile,Automobile
595,Airplane,Deer
596,Horse,Horse
597,Dog,Cat
598,Dog,Dog
599,Cat,Cat
600,Ship,Ship
601,Dog,Dog
602,Airplane,Airplane
603,Bird,Bird
604,Automobile,Automobile
605,Frog,Frog
606,Ship,Deer
607,Cat,Cat
608,Cat,Cat
609,Truck,Truck
610,Frog,Frog
611,Truck,Truck
612,Ship,Ship
613,Ship,Ship
614,Dog,Dog
615,Ship,Ship
616,Frog,Frog
617,Frog,Frog
618,Cat,Bird
619,Truck,Automobile
620,Horse,Horse
621,Horse,Horse
622,Automobile,Automobile
623,Bird,Bird
624,Horse,Horse
625,Truck,Truck
626,Truck,Truck
627,Deer,Deer
628,Horse,Deer
629,Horse,Automobile
630,Ship,Bird
631,Bird,Dog
632,Frog,Frog
633,Ship,Ship
634,Deer,Horse
635,Frog,Frog
636,Ship,Ship
637,Frog,Cat
638,Airplane,Airplane
639,Dog,Dog
640,Horse,Dog
641,Frog,Cat
642,Bird,Airplane
643,Horse,Horse
644,Truck,Truck
645,Automobile,Automobile
646,Deer,Cat
647,Deer,Deer
648,Deer,Deer
649,Dog,Dog
650,Cat,Cat
651,Truck,Truck
652,Cat,Dog
653,Cat,Frog
654,Truck,Truck
655,Bird,Bird
656,Automobile,Automobile
657,Dog,Automobile
658,Deer,Deer
659,Automobile,Automobile
660,Truck,Truck
661,Deer,Deer
662,Horse,Horse
663,Frog,Frog
664,Cat,Cat
665,Ship,Ship
666,Truck,Truck
667,Airplane,Airplane
668,Truck,Automobile
669,Bird,Cat
670,Frog,Frog
671,Cat,Cat
672,Cat,Frog
673,Cat,Cat
674,Bird,Bird
675,Automobile,Airplane
676,Deer,Cat
677,Truck,Automobile
678,Airplane,Airplane
679,Cat,Dog
680,Automobile,Truck
681,Frog,Frog
682,Truck,Deer
683,Ship,Ship
684,Truck,Truck
685,Deer,Frog
686,Truck,Truck
687,Cat,Frog
688,Frog,Cat
689,Deer,Airplane
690,Deer,Cat
691,Bird,Bird
692,Airplane,Bird
693,Horse,Horse
694,Ship,Ship
695,Frog,Cat
696,Ship,Ship
697,Bird,Bird
698,Horse,Horse
699,Dog,Dog
700,Horse,Horse
701,Airplane,Bird
702,Frog,Deer
703,Ship,Ship
704,Horse,Horse
705,Deer,Deer
706,Bird,Bird
707,Cat,Truck
708,Ship,Ship
709,Ship,Ship
710,Frog,Frog
711,Airplane,Ship
712,Ship,Ship
713,Horse,Horse
714,Deer,Deer
715,Horse,Cat
716,Cat,Cat
717,Ship,Ship
718,Deer,Deer
719,Ship,Truck
720,Truck,Deer
721,Ship,Ship
722,Ship,Ship
723,Automobile,Automobile
724,Ship,Ship
725,Ship,Bird
726,Automobile,Automobile
727,Dog,Cat
728,Frog,Frog
729,Dog,Dog
730,Deer,Deer
731,Bird,Bird
732,Horse,Horse
733,Truck,Truck
734,Ship,Truck
735,Deer,Deer
736,Truck,Automobile
737,Deer,Deer
738,Automobile,Automobile
739,Horse,Cat
740,Dog,Bird
741,Horse,Horse
742,Airplane,Airplane
743,Horse,Horse
744,Bird,Truck
745,Horse,Horse
746,Frog,Frog
747,Frog,Frog
748,Bird,Bird
749,Cat,Dog
750,Truck,Truck
751,Airplane,Bird
752,Truck,Truck
753,Automobile,Automobile
754,Bird,Bird
755,Deer,Bird
756,Frog,Frog
757,Ship,Ship
758,Bird,Bird
759,Automobile,Automobile
760,Horse,Cat
761,Frog,Frog
762,Frog,Frog
763,Airplane,Airplane
764,Automobile,Automobile
765,Bird,Bird
766,Deer,Horse
767,Truck,Airplane
768,Bird,Dog
769,Deer,Deer
770,Frog,Frog
771,Truck,Automobile
772,Frog,Frog
773,Deer,Deer
774,Airplane,Airplane
775,Deer,Bird
776,Dog,Bird
777,Frog,Frog
778,Airplane,Airplane
779,Frog,Dog
780,Truck,Truck
781,Automobile,Automobile
782,Horse,Horse
783,Frog,Frog
784,Horse,Horse
785,Airplane,Airplane
786,Cat,Cat
787,Truck,Truck
788,Frog,Frog
789,Ship,Ship
790,Airplane,Cat
791,Airplane,Airplane
792,Dog,Cat
793,Deer,Deer
794,Horse,Horse
795,Horse,Horse
796,Deer,Automobile
797,Deer,Deer
798,Deer,Horse
799,Deer,Bird
800,Horse,Horse
801,Automobile,Automobile
802,Bird,Deer
803,Horse,Horse
804,Deer,Deer
805,Deer,Deer
806,Airplane,Ship
807,Deer,Deer
808,Airplane,Horse
809,Horse,Horse
810,Bird,Dog
811,Cat,Cat
812,Horse,Horse
813,Bird,Bird
814,Truck,Airplane
815,Ship,Ship
816,Truck,Truck
817,Dog,Dog
818,Ship,Ship
819,Cat,Cat
820,Frog,Frog
821,Bird,Bird
822,Airplane,Airplane
823,Ship,Ship
824,Horse,Horse
825,Deer,Cat
826,Horse,Horse
827,Frog,Frog
828,Dog,Dog
829,Cat,Cat
830,Airplane,Automobile
831,Frog,Cat
832,Bird,Bird
833,Dog,Bird
834,Bird,Dog
835,Deer,Deer
836,Airplane,Automobile
837,Horse,Bird
838,Truck,Truck
839,Bird,Bird
840,Horse,Horse
841,Airplane,Airplane
842,Horse,Horse
843,Bird,Bird
844,Automobile,Automobile
845,Bird,Cat
846,Deer,Bird
847,Airplane,Airplane
848,Bird,Bird
849,Deer,Deer
850,Bird,Horse
851,Truck,Truck
852,Ship,Ship
853,Automobile,Truck
854,Airplane,Airplane
855,Truck,Horse
856,Horse,Horse
857,Airplane,Airplane
858,Horse,Horse
859,Deer,Ship
860,Deer,Deer
861,Frog,Frog
862,Frog,Cat
863,Cat,Cat
864,Airplane,Airplane
865,Automobile,Automobile
866,Frog,Cat
867,Horse,Horse
868,Airplane,Airplane
869,Automobile,Automobile
870,Cat,Cat
871,Automobile,Automobile
872,Deer,Deer
873,Ship,Bird
874,Cat,Cat
875,Ship,Ship
876,Deer,Deer
877,Dog,Bird
878,Deer,Cat
879,Horse,Horse
880,Ship,Ship
881,Deer,Deer
882,Airplane,Cat
883,Deer,Airplane
884,Truck,Truck
885,Airplane,Airplane
886,Airplane,Airplane
887,Automobile,Automobile
888,Ship,Airplane
889,Deer,Deer
890,Deer,Deer
891,Frog,Frog
892,Horse,Horse
893,Cat,Frog
894,Automobile,Automobile
895,Automobile,Automobile
896,Cat,Cat
897,Horse,Horse
898,Horse,Cat
899,Cat,Dog
900,Deer,Bird
901,Frog,Frog
902,Frog,Frog
903,Dog,Dog
904,Ship,Ship
905,Ship,Horse
906,Automobile,Automobile
907,Frog,Frog
908,Ship,Ship
909,Ship,Ship
910,Deer,Dog
911,Cat,Cat
912,Horse,Airplane
913,Deer,Deer
914,Airplane,Airplane
915,Automobile,Automobile
916,Deer,Cat
917,Ship,Ship
918,Ship,Ship
919,Deer,Airplane
920,Frog,Frog
921,Truck,Truck
922,Deer,Truck
923,Frog,Truck
924,Automobile,Dog
925,Dog,Dog
926,Frog,Ship
927,Bird,Frog
928,Airplane,Airplane
929,Ship,Airplane
930,Deer,Deer
931,Bird,Bird
932,Cat,Cat
933,Cat,Bird
934,Horse,Horse
935,Bird,Bird
936,Bird,Bird
937,Horse,Dog
938,Deer,Truck
939,Ship,Ship
940,Truck,Truck
941,Truck,Automobile
942,Horse,Horse
943,Deer,Deer
944,Airplane,Airplane
945,Cat,Cat
946,Airplane,Airplane
947,Frog,Automobile
948,Deer,Cat
949,Ship,Ship
950,Deer,Cat
951,Truck,Truck
952,Frog,Frog
953,Truck,Automobile
954,Deer,Deer
955,Horse,Horse
956,Ship,Airplane
957,Frog,Cat
958,Horse,Horse
959,Ship,Ship
960,Truck,Truck
961,Truck,Automobile
962,Automobile,Automobile
963,Frog,Frog
964,Frog,Frog
965,Bird,Frog
966,Frog,Frog
967,Truck,Truck
968,Automobile,Automobile
969,Truck,Truck
970,Truck,Truck
971,Deer,Deer
972,Deer,Bird
973,Automobile,Automobile
974,Horse,Horse
975,Airplane,Airplane
976,Frog,Frog
977,Ship,Ship
978,Automobile,Automobile
979,Truck,Truck
980,Frog,Bird
981,Truck,Truck
982,Dog,Airplane
983,Deer,Deer
984,Horse,Horse
985,Ship,Ship
986,Cat,Cat
987,Automobile,Automobile
988,Deer,Bird
989,Airplane,Airplane
990,Automobile,Automobile
991,Dog,Dog
992,Ship,Ship
993,Deer,Deer
994,Frog,Frog
995,Dog,Cat
996,Ship,Ship
997,Automobile,Automobile
998,Cat,Cat
999,Ship,Ship
1000,Dog,Dog
1001,Airplane,Airplane
1002,Ship,Ship
1003,Deer,Deer
1004,Ship,Ship
1005,Truck,Automobile
1006,Automobile,Automobile
1007,Ship,Ship
1008,Truck,Truck
1009,Ship,Frog
1010,Airplane,Airplane
1011,Ship,Ship
1012,Frog,Frog
1013,Automobile,Automobile
1014,Cat,Cat
1015,Frog,Deer
1016,Automobile,Automobile
1017,Frog,Frog
1018,Airplane,Airplane
1019,Cat,Dog
1020,Automobile,Automobile
1021,Automobile,Automobile
1022,Airplane,Airplane
1023,Airplane,Airplane
1024,Cat,Cat
1025,Dog,Dog
1026,Frog,Airplane
1027,Airplane,Airplane
1028,Frog,Frog
1029,Frog,Frog
1030,Cat,Cat
1031,Cat,Cat
1032,Bird,Frog
1033,Cat,Cat
1034,Frog,Frog
1035,Deer,Frog
1036,Deer,Airplane
1037,Horse,Horse
1038,Bird,Bird
1039,Frog,Bird
1040,Horse,Horse
1041,Dog,Dog
1042,Bird,Dog
1043,Airplane,Bird
1044,Ship,Ship
1045,Dog,Dog
1046,Bird,Bird
1047,Ship,Automobile
1048,Automobile,Automobile
1049,Horse,Deer
1050,Horse,Cat
1051,Frog,Bird
1052,Airplane,Airplane
1053,Cat,Cat
1054,Automobile,Automobile
1055,Dog,Dog
1056,Horse,Cat
1057,Dog,Horse
1058,Cat,Frog
1059,Ship,Ship
1060,Truck,Truck
1061,Automobile,Automobile
1062,Cat,Frog
1063,Deer,Deer
1064,Cat,Truck
1065,Bird,Cat
1066,Automobile,Truck
1067,Airplane,Airplane
1068,Truck,Truck
1069,Frog,Frog
1070,Cat,Cat
1071,Frog,Frog
1072,Ship,Airplane
1073,Horse,Horse
1074,Cat,Cat
1075,Ship,Ship
1076,Airplane,Airplane
1077,Airplane,Airplane
1078,Airplane,Airplane
1079,Frog,Frog
1080,Frog,Frog
1081,Frog,Frog
1082,Truck,Truck
1083,Deer,Bird
1084,Deer,Dog
1085,Deer,Deer
1086,Deer,Deer
1087,Frog,Frog
1088,Dog,Cat
1089,Frog,Frog
1090,Ship,Airplane
1091,Ship,Ship
1092,Horse,Frog
1093,Deer,Airplane
1094,Frog,Frog
1095,Deer,Bird
1096,Horse,Horse
1097,Dog,Dog
1098,Automobile,Automobile
1099,Bird,Bird
1100,Ship,Horse
1101,Ship,Ship
1102,Ship,Ship
1103,Airplane,Airplane
1104,Truck,Truck
1105,Cat,Deer
1106,Truck,Truck
1107,Horse,Horse
1108,Bird,Bird
1109,Automobile,Airplane
1110,Bird,Bird
1111,Ship,Ship
1112,Horse,Cat
1113,Airplane,Ship
1114,Truck,Truck
1115,Truck,Automobile
1116,Dog,Dog
1117,Dog,Dog
1118,Deer,Deer
1119,Horse,Horse
1120,Deer,Dog
1121,Cat,Cat
1122,Ship,Ship
1123,Cat,Cat
1124,Bird,Cat
1125,Frog,Frog
1126,Airplane,Bird
1127,Ship,Ship
1128,Dog,Deer
1129,Horse,Cat
1130,Deer,Horse
1131,Truck,Automobile
1132,Bird,Bird
1133,Deer,Deer
1134,Automobile,Automobile
1135,Frog,Frog
1136,Truck,Truck
1137,Truck,Airplane
1138,Frog,Dog
1139,Ship,Ship
1140,Frog,Frog
1141,Automobile,Automobile
1142,Ship,Ship
1143,Frog,Frog
1144,Truck,Automobile
1145,Deer,Deer
1146,Deer,Bird
1147,Frog,Frog
1148,Bird,Bird
1149,Horse,Horse
1150,Horse,Bird
1151,Bird,Bird
1152,Airplane,Airplane
1153,Ship,Ship
1154,Frog,Frog
1155,Truck,Truck
1156,Airplane,Automobile
1157,Horse,Horse
1158,Automobile,Automobile
1159,Ship,Ship
1160,Ship,Ship
1161,Airplane,Airplane
1162,Horse,Horse
1163,Horse,Cat
1164,Ship,Ship
1165,Airplane,Airplane
1166,Cat,Cat
1167,Deer,Deer
1168,Cat,Cat
1169,Airplane,Horse
1170,Horse,Horse
1171,Truck,Truck
1172,Bird,Bird
1173,Cat,Cat
1174,Truck,Automobile
1175,Truck,Truck
1176,Automobile,Automobile
1177,Truck,Truck
1178,Bird,Frog
1179,Cat,Cat
1180,Cat,Cat
1181,Truck,Cat
1182,Automobile,Automobile
1183,Airplane,Airplane
1184,Frog,Frog
1185,Ship,Automobile
1186,Deer,Deer
1187,Automobile,Automobile
1188,Airplane,Airplane
1189,Airplane,Airplane
1190,Automobile,Automobile
1191,Automobile,Automobile
1192,Frog,Frog
1193,Dog,Dog
1194,Deer,Deer
1195,Frog,Frog
1196,Bird,Bird
1197,Airplane,Airplane
1198,Horse,Horse
1199,Automobile,Truck
1200,Ship,Ship
1201,Horse,Horse
1202,Bird,Bird
1203,Ship,Airplane
1204,Frog,Frog
1205,Airplane,Ship
1206,Automobile,Automobile
1207,Deer,Deer
1208,Ship,Cat
1209,Horse,Horse
1210,Airplane,Airplane
1211,Frog,Frog
1212,Automobile,Automobile
1213,Ship,Ship
1214,Dog,Dog
1215,Horse,Horse
1216,Ship,Ship
1217,Deer,Deer
1218,Ship,Ship
1219,Cat,Cat
1220,Frog,Truck
1221,Truck,Truck
1222,Automobile,Truck
1223,Airplane,Ship
1224,Deer,Horse
1225,Deer,Frog
1226,Frog,Frog
1227,Cat,Cat
1228,Deer,Dog
1229,Automobile,Automobile
1230,Dog,Dog
1231,Truck,Truck
1232,Automobile,Automobile
1233,Horse,Deer
1234,Automobile,Automobile
1235,Dog,Dog
1236,Horse,Horse
1237,Airplane,Airplane
1238,Automobile,Automobile
1239,Cat,Dog
1240,Frog,Bird
1241,Airplane,Airplane
1242,Truck,Ship
1243,Ship,Ship
1244,Dog,Dog
1245,Cat,Frog
1246,Horse,Horse
1247,Cat,Cat
1248,Deer,Bird
1249,Deer,Deer
1250,Horse,Horse
1251,Dog,Bird
1252,Dog,Dog
1253,Ship,Ship
1254,Airplane,Bird
1255,Deer,Deer
1256,Ship,Truck
1257,Bird,Bird
1258,Frog,Automobile
1259,Ship,Ship
1260,Automobile,Automobile
1261,Truck,Truck
1262,Ship,Ship
1263,Ship,Ship
1264,Ship,Ship
1265,Truck,Truck
1266,Ship,Airplane
1267,Deer,Deer
1268,Airplane,Cat
1269,Dog,Cat
1270,Automobile,Automobile
1271,Ship,Ship
1272,Horse,Deer
1273,Deer,Frog
1274,Cat,Cat
1275,Cat,Cat
1276,Automobile,Dog
1277,Bird,Bird
1278,Bird,Bird
1279,Dog,Ship
1280,Cat,Cat
1281,Ship,Ship
1282,Truck,Truck
1283,Horse,Dog
1284,Ship,Ship
1285,Horse,Truck
1286,Ship,Ship
1287,Truck,Truck
1288,Automobile,Automobile
1289,Frog,Frog
1290,Horse,Dog
1291,Truck,Truck
1292,Deer,Deer
1293,Horse,Deer
1294,Airplane,Ship
1295,Airplane,Airplane
1296,Bird,Horse
1297,Bird,Bird
1298,Truck,Truck
1299,Airplane,Horse
1300,Deer,Deer
1301,Automobile,Automobile
1302,Frog,Frog
1303,Deer,Deer
1304,Ship,Deer
1305,Truck,Truck
1306,Ship,Automobile
1307,Airplane,Bird
1308,Deer,Dog
1309,Frog,Frog
1310,Airplane,Airplane
1311,Ship,Ship
1312,Frog,Frog
1313,Automobile,Automobile
1314,Truck,Truck
1315,Ship,Deer
